query-id	corpus-id	score
2584	Global_warming	1
2587	Carbon_dioxide	1
2587	Carbon_dioxide_in_Earth's_atmosphere	1
2587	Global_warming	1
2588	Carbon_dioxide	1
2588	Carbon_dioxide_in_Earth's_atmosphere	1
2590	Rabbit,_Run_(film)	1
2590	Anders_Jonas_Ångström	1
2590	Angstrom	1
2590	Argument	1
2591	Heat_transfer	1
2591	Carbon_dioxide	1
2591	Troposphere	1
2591	Ionosphere	1
2592	2012_in_science	1
2592	Lake_Vostok	1
2592	Global_warming	1
2592	Snowball_Earth	1
2592	Greenland	1
2593	Climate_change_in_the_Arctic	1
2593	Attribution_of_recent_climate_change	1
2593	Climate_change_feedback	1
2593	Greenland_ice_sheet	1
2599	Lysergic_acid_diethylamide	1
2599	Alcohol_(drug)	1
2599	Caffeine	1
2600	Greenhouse_gas	1
2602	Climate_change_denial	1
2602	Bread	1
2602	An_Inconvenient_Truth	1
2603	Atmospheric_methane	1
2603	Natural_gas	1
2605	United_Nations_Environment_Programme	1
2605	Madagascar	1
2605	Wildlife	1
2605	United_Nations	1
2605	United_Nations_Development_Programme	1
2606	Livestock	1
2606	Greenhouse_gas	1
2606	Agriculture	1
2606	Methane	1
2607	Carbon_dioxide	1
2607	Agriculture	1
2607	Greenhouse_gas	1
2608	Atmospheric_methane	1
2608	Natural_gas	1
2608	Biogas	1
2608	Methane	1
2609	Carbon_dioxide	1
2609	Greenhouse_gas	1
2609	Global_warming	1
2611	Carbon_price	1
2611	Petroleum	1
2611	Global_warming	1
2612	Climate_change_denial	1
2612	Three_Mile_Island_accident	1
2612	Peer_review	1
2612	Global_warming	1
2613	Greenhouse_gas	1
2613	Carbon_dioxide_in_Earth's_atmosphere	1
2614	Keeling_Curve	1
2616	Humidity	1
2616	Dew_point	1
2618	Operant_conditioning	1
2618	Tipping_points_in_the_climate_system	1
2618	Perceptual_control_theory	1
2618	Ice_age	1
2618	Complex_system	1
2620	Climate_change_feedback	1
2620	Greenhouse_gas	1
2620	Runaway_greenhouse_effect	1
2620	Global_warming	1
2623	Sea_surface_temperature	1
2623	Troposphere	1
2623	Uranus	1
2623	Atmosphere_of_Jupiter	1
2627	Neptune	1
2627	Pluto	1
2630	Jupiter	1
2630	Atmosphere_of_Jupiter	1
2631	Earth	1
2631	Fahrenheit	1
2632	Cloud	1
2632	Global_warming	1
2633	Jupiter	1
2633	Neptune	1
2641	Greenhouse_gas	1
2641	Hockey_stick_controversy	1
2641	Ice_age	1
2641	Scientific_consensus_on_climate_change	1
2641	Intergovernmental_Panel_on_Climate_Change	1
2643	Climatic_Research_Unit_documents	1
2643	Climatic_Research_Unit_email_controversy	1
2643	Intergovernmental_Panel_on_Climate_Change	1
2649	Michael_E._Mann	1
2649	Climatic_Research_Unit_documents	1
2649	Climatic_Research_Unit_email_controversy	1
2649	Hockey_stick_graph	1
2650	Climatic_Research_Unit_documents	1
2650	Intergovernmental_Panel_on_Climate_Change	1
2650	Global_warming	1
2656	Scientific_consensus_on_climate_change	1
2656	Climatic_Research_Unit_documents	1
2656	Hockey_stick_controversy	1
2656	Global_warming	1
2657	Fossil_fuel	1
2657	Carbon_dioxide	1
2657	Greenhouse_gas	1
2657	Global_warming	1
2661	Greenhouse_gas	1
2661	Carbon_dioxide_in_Earth's_atmosphere	1
2662	Ice_age	1
2662	Botany	1
2662	Eocene	1
2664	Effects_of_global_warming	1
2664	Global_warming	1
2666	Sea_level_rise	1
2666	Weather	1
2666	Snow	1
2666	Global_warming	1
2666	Climate	1
2668	Hurricane_Sandy	1
2668	Chicago	1
2671	Climate_change_(general_concept)	1
2671	Scientific_consensus_on_climate_change	1
2671	Global_warming	1
2673	Climate_change_(general_concept)	1
2673	Global_warming	1
2678	Ocean_acidification	1
2678	Carbon_dioxide	1
2678	Global_warming	1
2679	Carbon_dioxide	1
2679	Henry's_law	1
2679	Solubility	1
2682	Scientific_consensus_on_climate_change	1
2682	Intergovernmental_Panel_on_Climate_Change	1
2687	Exoplanet	1
2687	Solar_System	1
2687	Comet	1
2687	Pluto	1
2688	Planet	1
2688	Neptune	1
2688	Uranus	1
2689	Pluto	1
2691	Radiative_forcing	1
2691	Earth's_energy_budget	1
2691	Attribution_of_recent_climate_change	1
2692	Greenhouse_gas	1
2692	Climate_system	1
2692	Climate_change_(general_concept)	1
2692	Global_cooling	1
2692	Global_warming	1
2693	Greenhouse_gas	1
2693	Carbon_dioxide_in_Earth's_atmosphere	1
2693	Global_warming	1
2694	Soon_and_Baliunas_controversy	1
2694	Climatic_Research_Unit_email_controversy	1
2698	Climatic_Research_Unit_email_controversy	1
2702	Kyoto_Protocol	1
2702	Climate_change_mitigation	1
2702	Emissions_trading	1
2702	Global_warming	1
2704	Australia	1
2704	Climate_change_and_agriculture	1
2704	Agriculture	1
2704	Kyoto_Protocol	1
2706	Christopher_Monckton,_3rd_Viscount_Monckton_of_Brenchley	1
2706	British_Columbia	1
2706	Terra_Nova_Expedition	1
2707	Arctic_fox	1
2707	Arctic	1
2709	Energy_industry	1
2709	Human_impact_on_the_environment	1
2709	Fossil_fuel	1
2710	Wind_power	1
2710	Alternative_fuel	1
2711	Sea	1
2711	Cryosphere	1
2711	Antarctica	1
2712	Climate_change_in_the_Arctic	1
2712	Arctic_sea_ice_decline	1
2712	Antarctic_sea_ice	1
2712	Antarctica	1
2720	2004_Indian_Ocean_earthquake_and_tsunami	1
2720	Sea_level_rise	1
2720	Settlement_of_the_Americas	1
2721	Sea_level_rise	1
2721	Past_sea_level	1
2726	Fossil_fuel	1
2726	Carbon_dioxide	1
2726	Greenhouse_gas	1
2729	Passive_solar_building_design	1
2729	International_Space_Station	1
2729	Renewable_energy	1
2729	Solar_energy	1
2733	Climate_change_feedback	1
2733	Global_warming_controversy	1
2733	Global_warming	1
2735	El_Niño	1
2735	Mediterranean_tropical-like_cyclone	1
2735	Tropical_cyclone	1
2735	Eocene	1
2736	Reinforcement	1
2736	Climate_change_feedback	1
2736	Global_warming	1
2738	Hockey_stick_controversy	1
2738	Global_warming_controversy	1
2741	Hockey_stick_controversy	1
2741	Hockey_stick_graph	1
2743	Richard_Lindzen	1
2743	Climate_change_feedback	1
2743	Global_warming	1
2744	Environmental_impact_of_wind_power	1
2744	Urban_heat_island	1
2745	Global_warming_controversy	1
2746	Photovoltaics	1
2746	Sweden	1
2746	New_York_City	1
2746	WSEE-TV	1
2750	Climate_change_mitigation	1
2750	Greenhouse_gas	1
2750	Ocean_acidification	1
2751	Climate_change_mitigation	1
2751	Global_warming	1
2753	Carbon_tax	1
2753	Climate_change_mitigation	1
2753	Scientific_consensus_on_climate_change	1
2754	Ronald_Reagan	1
2754	Nancy_Pelosi	1
2754	Triage	1
2754	Hillary_Clinton	1
2755	Global_warming	1
2762	New_Deal	1
2762	Mad_(magazine)	1
2762	Self-publishing	1
2762	Google	1
2763	Little_Ice_Age	1
2763	Ice_age	1
2763	Albedo	1
2765	Ice_age	1
2765	Climate_sensitivity	1
2765	Quaternary_glaciation	1
2765	Global_warming	1
2766	Radiative_forcing	1
2766	Earth's_energy_budget	1
2768	Little_Ice_Age	1
2768	Albedo	1
2773	Michael_E._Mann	1
2773	Divergence_problem	1
2773	Temperature_record_of_the_past_1000_years	1
2774	20th_century	1
2774	Hockey_stick_controversy	1
2775	Field_hockey	1
2775	Temperature_record_of_the_past_1000_years	1
2779	Soot	1
2779	Air_pollution	1
2779	Diesel_exhaust	1
2779	Diesel_particulate_filter	1
2780	Clean_Air_Act_(United_States)	1
2782	Cassini–Huygens	1
2782	Global_warming_controversy	1
2782	Global_warming	1
2783	IPCC_Fourth_Assessment_Report	1
2783	Global_warming_controversy	1
2783	Global_warming	1
2783	Climate_change_in_the_Arctic	1
2783	Richard_Lindzen	1
2784	Roy_Spencer_(scientist)	1
2784	Evolution_as_fact_and_theory	1
2784	Science	1
2784	Regression_analysis	1
2784	Richard_Lindzen	1
2787	James_Hansen	1
2787	Climate_sensitivity	1
2788	James_Hansen	1
2789	James_Hansen	1
2790	General_circulation_model	1
2790	Global_warming	1
2794	Svante_Arrhenius	1
2794	Richard_Lindzen	1
2794	Global_warming	1
2796	James_Hansen	1
2796	Greenhouse_effect	1
2797	Global_dimming	1
2797	Global_warming	1
2797	Black_carbon	1
2798	Global_dimming	1
2798	Particulates	1
2798	Climate_system	1
2798	Global_warming	1
2799	Global_dimming	1
2799	Wilkinson_Microwave_Anisotropy_Probe	1
2799	Global_warming	1
2800	Climate_sensitivity	1
2800	Paleocene	1
2800	Intergovernmental_Panel_on_Climate_Change	1
2803	Earth	1
2803	Earth's_energy_budget	1
2803	Greenhouse_effect	1
2803	Global_warming	1
2805	Earth	1
2805	Sea_ice	1
2805	Global_warming	1
2807	20th_century	1
2807	Paleoclimatology	1
2807	Temperature	1
2807	Instrumental_temperature_record	1
2809	Meteorology	1
2809	Atlantic_Ocean	1
2809	Climate_variability	1
2809	Global_warming	1
2813	Climate_sensitivity	1
2815	Solar_cycle	1
2815	Climate_change_in_the_Arctic	1
2815	IPCC_Fourth_Assessment_Report	1
2815	Global_warming	1
2817	Climate_change_denial	1
2817	Scientific_consensus_on_climate_change	1
2817	Global_warming	1
2818	Doctor_of_Philosophy	1
2818	Art_Robinson	1
2818	Oregon_Petition	1
2818	Science,_technology,_engineering,_and_mathematics	1
2819	Oregon_Petition	1
2819	List_of_climate_scientists	1
2819	Botany	1
2819	Antarctica	1
2821	Climate_change_(general_concept)	1
2821	Scientific_consensus_on_climate_change	1
2822	February_8	1
2822	Hitler_Diaries	1
2826	African_humid_period	1
2826	Climate_change_(general_concept)	1
2826	Lake_Tahoe	1
2826	1257_Samalas_eruption	1
2826	Cloud	1
2827	Ice_age	1
2827	Climate_change_(general_concept)	1
2827	Younger_Dryas	1
2827	Huaynaputina	1
2834	Ice_core	1
2834	Greenhouse_gas	1
2834	Carbon_dioxide_in_Earth's_atmosphere	1
2835	Arctic_Ocean	1
2835	Arctic	1
2835	Global_warming	1
2836	Glacier	1
2836	Ice_age	1
2836	Post-glacial_rebound	1
2837	Tendency_of_the_rate_of_profit_to_fall	1
2837	Financial_crisis_of_2007–08	1
2838	Snow	1
2838	Extratropical_cyclone	1
2838	Cryosphere	1
2838	Precipitation	1
2839	Retreat_of_glaciers_since_1850	1
2839	Pine_Island_Glacier	1
2839	Sea_level_rise	1
2839	Ice_sheet	1
2840	Climate_change_in_the_Arctic	1
2840	Sea_level_rise	1
2840	Arctic	1
2840	Arctic_sea_ice_decline	1
2841	Antarctic_sea_ice	1
2841	Antarctica	1
2843	Jason-1	1
2843	Sea_level_rise	1
2843	Physical_impacts_of_climate_change	1
2844	Falsifiability	1
2844	Econometrics	1
2844	Science	1
2844	Logical_positivism	1
2845	Medieval_Warm_Period	1
2845	Soon_and_Baliunas_controversy	1
2845	Intergovernmental_Panel_on_Climate_Change	1
2849	Medieval_Warm_Period	1
2849	Hockey_stick_controversy	1
2849	Intergovernmental_Panel_on_Climate_Change	1
2853	Earth	1
2853	Ozone	1
2853	Ozone_layer	1
2856	Meteorology	1
2856	Ensemble_forecasting	1
2856	Weather_forecasting	1
2857	Weather	1
2857	Friction	1
2857	Liquid	1
2857	Viscosity	1
2862	Freedom_of_Information_requests_to_the_Climatic_Research_Unit	1
2862	Climatic_Research_Unit_documents	1
2862	Climatic_Research_Unit_email_controversy	1
2867	Creation–evolution_controversy	1
2867	Galileo_affair	1
2867	Science_and_the_Catholic_Church	1
2867	Creationism	1
2868	2006_Texas_gubernatorial_election	1
2868	Rick_Perry_2012_presidential_campaign	1
2868	Rick_Perry	1
2869	Scientific_consensus_on_climate_change	1
2869	The_Great_Global_Warming_Swindle	1
2869	Intergovernmental_Panel_on_Climate_Change	1
2870	Mike_Hulme	1
2870	Imagism	1
2871	United_Nations	1
2871	Global_warming_controversy	1
2871	Intergovernmental_Panel_on_Climate_Change	1
2876	Benny_Peiser	1
2876	Merchants_of_Doubt	1
2876	Scientific_consensus_on_climate_change	1
2877	Google_Scholar	1
2877	Web_of_Science	1
2877	Philosophy_of_geography	1
2880	Thermal_energy_storage	1
2880	Concentrated_solar_power	1
2880	Solar_power	1
2881	Variable_renewable_energy	1
2881	Renewable_energy_in_Kenya	1
2881	Renewable_energy	1
2882	Earth_Summit_2002	1
2882	Climatic_Research_Unit_documents	1
2882	Kevin_E._Trenberth	1
2882	Global_warming	1
2886	Scientific_consensus_on_climate_change	1
2886	Kevin_E._Trenberth	1
2886	Global_warming	1
2887	Scarlet_fever	1
2887	Dysentery	1
2887	Dengue_fever	1
2887	Prognosis	1
2888	Hurricane_Sandy	1
2888	Kevin_E._Trenberth	1
2888	Global_warming_hiatus	1
2888	Climatic_Research_Unit_email_controversy	1
2890	Heat_wave	1
2890	Ocean	1
2891	Retreat_of_glaciers_since_1850	1
2891	Post-glacial_rebound	1
2891	Sea_level_rise	1
2891	Geoid	1
2894	Retreat_of_glaciers_since_1850	1
2894	Climate_change_(general_concept)	1
2894	Ice_sheet	1
2895	GRACE_and_GRACE-FO	1
2895	Gravity_of_Mars	1
2895	Gravimeter	1
2895	Gravity_Probe_B	1
2896	GRACE_and_GRACE-FO	1
2896	Post-glacial_rebound	1
2897	GRACE_and_GRACE-FO	1
2897	Antarctic_ice_sheet	1
2898	Retreat_of_glaciers_since_1850	1
2901	Data_visualization	1
2901	Climatic_Research_Unit_email_controversy	1
2901	Data_mining	1
2902	Climatic_Research_Unit_documents	1
2902	Climatic_Research_Unit_email_controversy	1
2903	SeaLifeBase	1
2903	Cross-validation_(statistics)	1
2903	They	1
2903	ZFS	1
2907	Climate_of_the_Arctic	1
2907	Ice_age	1
2907	Sea_ice	1
2907	Cryosphere	1
2910	Sensor-based_sorting	1
2910	Scientific_method	1
2910	Artificial_intelligence	1
2910	Free_will	1
2910	Chemistry	1
2912	Earth	1
2912	Precipitation	1
2912	Amundsen–Scott_South_Pole_Station	1
2912	Winter_storm	1
2912	Climate	1
2914	Arctic_Ocean	1
2914	Arctic_ice_pack	1
2915	Air_pollution	1
2915	Fossil_fuel_power_station	1
2915	Pollution	1
2916	Indoor_air_quality	1
2916	Air_pollution	1
2916	Respiratory_system	1
2916	Natural_gas	1
2918	Glossary_of_geography_terms	1
2918	Norway	1
2918	Precipitation	1
2920	Global_warming	1
2920	Global_warming_controversy	1
2920	Climate_change_in_the_United_States	1
2921	National_Oceanic_and_Atmospheric_Administration	1
2922	Phenotype	1
2922	Species	1
2924	Climate_change_(general_concept)	1
2924	Ice_core	1
2924	Paleoclimatology	1
2924	Global_warming_controversy	1
2927	Carbon_capture_and_storage	1
2927	Climate_sensitivity	1
2928	Water	1
2928	Carbon_dioxide	1
2928	Greenhouse_gas	1
2928	Global_warming	1
2935	Global_cooling	1
2935	Global_warming_controversy	1
2935	Global_warming	1
2939	Climate	1
2939	Ice_age	1
2939	Mesozoic	1
2939	Eocene	1
2940	Scientific_consensus_on_climate_change	1
2940	Intergovernmental_Panel_on_Climate_Change	1
2940	Global_warming	1
2942	Carbon_dioxide	1
2942	Greenhouse_gas	1
2942	Carbon_dioxide_in_Earth's_atmosphere	1
2942	Eocene	1
2945	Reason	1
2945	Scientific_consensus_on_climate_change	1
2948	Attribution_of_recent_climate_change	1
2948	Solar_activity_and_climate	1
2948	Global_warming	1
2949	Upper_Atmosphere_Research_Satellite	1
2949	Sunlight	1
2949	Solar_irradiance	1
2951	Lucas_pseudoprime	1
2951	Catalan_pseudoprime	1
2951	Solar_irradiance	1
2953	International_Standard_Book_Number	1
2953	Legendre_symbol	1
2953	Chinese_remainder_theorem	1
2953	Modular_multiplicative_inverse	1
2953	Solar_irradiance	1
2959	IPCC_Fourth_Assessment_Report	1
2959	Global_warming_controversy	1
2959	Climate_change_and_agriculture	1
2959	Scientific_consensus_on_climate_change	1
2959	Intergovernmental_Panel_on_Climate_Change	1
2961	Scientific_consensus_on_climate_change	1
2963	Ice_core	1
2963	Greenhouse_gas	1
2963	Global_warming_controversy	1
2966	Carbon_dioxide	1
2966	Greenhouse_gas	1
2966	Carbon_dioxide_in_Earth's_atmosphere	1
2966	Scientific_consensus_on_climate_change	1
2966	World_energy_consumption	1
2967	Waste_heat	1
2970	Hydrocarbon	1
2970	Greenhouse_gas	1
2970	Natural_gas	1
2973	Climate_change_(general_concept)	1
2973	Cloud	1
2973	Global_warming	1
2977	Carbon_dioxide	1
2977	Troposphere	1
2977	Global_warming	1
2977	Eocene	1
2978	Troposphere	1
2978	Water_on_Mars	1
2978	Eocene	1
2978	Atmosphere_of_Venus	1
2978	Snowball_Earth	1
2979	Greenhouse_effect	1
2979	Greenhouse_gas	1
2979	Water_vapor	1
2981	Water	1
2981	Greenhouse_gas	1
2981	Runaway_greenhouse_effect	1
2982	Retreat_of_glaciers_since_1850	1
2982	Attribution_of_recent_climate_change	1
2982	Urban_heat_island	1
2982	Global_warming	1
2982	Effects_of_global_warming	1
2983	Carbon_dioxide	1
2983	Global_warming	1
2986	Global_warming	1
2989	Carbon_tax	1
2989	Effects_of_global_warming	1
2989	Stern_Review	1
2989	Economics_of_global_warming	1
2991	Bjørn_Lomborg	1
2991	United_Kingdom	1
2991	Stern_Review	1
2992	Mauna_Loa	1
2992	Mauna_Loa_Observatory	1
2994	Greenhouse_effect	1
2994	Mauna_Loa_Observatory	1
2994	Keeling_Curve	1
2994	Global_warming	1
2997	Carbon_dioxide	1
2997	Greenhouse_gas	1
2997	Carbon_dioxide_in_Earth's_atmosphere	1
2997	Ecosystem_ecology	1
3000	Socompa	1
3000	Level_Mountain	1
3000	Under_the_Volcano	1
3000	Ovid	1
3000	Kīlauea	1
3003	Venus	1
3003	Greenhouse_effect	1
3003	Carl_Sagan	1
3003	Runaway_greenhouse_effect	1
3004	Tibetan_calendar	1
3004	Year	1
3004	Orbital_resonance	1
3004	Jupiter_trojan	1
3004	Saturn	1
3005	Paleocene–Eocene_Thermal_Maximum	1
3005	Intergovernmental_Panel_on_Climate_Change	1
3005	Holocene	1
3005	Global_warming	1
3007	Lakes_on_Mars	1
3007	Ice_age	1
3007	Aeolis_quadrangle	1
3007	Gale_(crater)	1
3008	Sun	1
3008	Attribution_of_recent_climate_change	1
3008	Atlantic_Ocean	1
3008	Global_warming	1
3009	Sun	1
3009	Solar_activity_and_climate	1
3009	Global_warming	1
3011	Little_Ice_Age	1
3011	Ice_age	1
3011	Leap_year	1
3011	Moon	1
3017	East_Antarctic_Ice_Sheet	1
3017	Global_warming_in_Antarctica	1
3017	East_Antarctica	1
3017	Antarctica	1
3024	Climate_change_feedback	1
3024	Positive_feedback	1
3024	Negative_feedback	1
3032	Gondwana	1
3032	Supercontinent	1
3032	Carbon_dioxide	1
3032	Carbon_dioxide_in_Earth's_atmosphere	1
3034	Climate_change_denial	1
3034	Climate_change_feedback	1
3034	Global_warming	1
3038	Climate	1
3038	Greenhouse_gas	1
3038	Carbon_cycle	1
3038	Global_warming	1
3039	Climate	1
3039	Climate_change_(general_concept)	1
3039	General_circulation_model	1
3039	Global_warming	1
3044	Kiribati	1
3044	Tuvalu	1
3044	Maldives	1
3044	Micronesia	1
3046	Scientific_consensus_on_climate_change	1
3046	Attribution_of_recent_climate_change	1
3046	Carbon_dioxide	1
3046	Global_warming	1
3047	Carbon_sink	1
3047	Carbon_dioxide	1
3047	Greenhouse_gas	1
3047	Fossil_fuel	1
3048	Carbon_dioxide	1
3048	Greenhouse_gas	1
3048	Carbon_dioxide_in_Earth's_atmosphere	1
3049	Carbon_dioxide	1
3049	Greenhouse_gas	1
3049	Eocene	1
3049	Greenhouse_effect	1
3049	Global_warming	1
3051	Scientific_consensus_on_climate_change	1
3051	Climate_change_(general_concept)	1
3051	El_Niño	1
3051	Global_warming	1
3052	Paleocene	1
3052	Global_warming	1
3056	The_Great_Global_Warming_Swindle	1
3056	Chlorofluorocarbon	1
3056	Cosmic_ray	1
3056	Antarctica	1
3058	Sun	1
3058	Tropical_cyclone	1
3058	Eocene	1
3058	Deccan_Traps	1
3059	Carbon_dioxide	1
3059	Chlorofluorocarbon	1
3059	Greenhouse_gas	1
3059	IPCC_Fourth_Assessment_Report	1
3062	Sea_level_rise	1
3063	Flying_Spaghetti_Monster	1
3063	Ozone_depletion	1
3063	James_Delingpole	1
3064	Post-glacial_rebound	1
3064	Greenland_ice_sheet	1
3064	Sea_level_rise	1
3064	Global_warming	1
3066	Minimum_wage	1
3066	List_of_topics_characterized_as_pseudoscience	1
3066	History_of_economic_thought	1
3066	Alternative_medicine	1
3066	Economics	1
3068	Spain	1
3068	California	1
3068	United_States	1
3069	Scientific_consensus_on_climate_change	1
3069	Greenhouse_gas	1
3069	Global_warming	1
3070	Poverty_in_the_United_Kingdom	1
3072	Climate_sensitivity	1
3074	IPCC_Fourth_Assessment_Report	1
3074	Climate_sensitivity	1
3074	Global_warming_controversy	1
3075	Greenland	1
3075	Sea_level_rise	1
3079	Climate_change_in_the_Arctic	1
3079	Arctic_methane_emissions	1
3079	Arctic	1
3082	Global_Climate_Coalition	1
3082	IPCC_Second_Assessment_Report	1
3082	Intergovernmental_Panel_on_Climate_Change	1
3084	20th_century	1
3084	El_Niño–Southern_Oscillation	1
3084	Global_warming	1
3090	Deforestation	1
3090	Global_warming_potential	1
3090	Global_warming	1
3091	Communications_satellite	1
3091	20th_century	1
3091	Global_warming	1
3093	Electromagnetic_radiation	1
3093	Microwave_oven	1
3093	Dielectric_heating	1
3093	Microwave	1
3099	IPCC_Fourth_Assessment_Report	1
3099	Intergovernmental_Panel_on_Climate_Change	1
3102	Soldering	1
3102	Lava	1
3102	Fuse_(electrical)	1
3103	Climate_change_mitigation	1
3103	Scientific_consensus_on_climate_change	1
3103	Roger_A._Pielke_Jr.	1
3103	Global_warming_controversy	1
3104	Earth	1
3104	Atmosphere_of_Earth	1
3104	Global_warming	1
3104	Climate_of_Antarctica	1
3105	Attribution_of_recent_climate_change	1
3105	Scientific_consensus_on_climate_change	1
3105	Global_warming	1
3110	Air_pollution	1
3110	Greenhouse_gas	1
3110	Global_warming	1
3111	List_of_large-scale_temperature_reconstructions_of_the_last_2,000_years	1
3111	Hockey_stick_controversy	1
3111	Hockey_stick_graph	1
3111	North_Report	1
3112	Earth	1
3112	Hockey_stick_controversy	1
3112	Medieval_Warm_Period	1
3114	West_Side_Highway	1
3119	Greenhouse_gas	1
3121	Cloud	1
3121	Situation_awareness	1
3121	Models_of_communication	1
3122	Sunlight	1
3123	Radiative_forcing	1
3123	Carbon_dioxide_in_Earth's_atmosphere	1
3123	Global_warming	1
3124	Great_Barrier_Reef	1
3125	Paleocene–Eocene_Thermal_Maximum	1
3125	Climate_variability	1
3125	Holocene	1
3125	Global_warming	1
3127	Theoretical_physics	1
3127	Meteorology	1
3127	Science	1
3127	Physics	1
3130	Earth	1
3130	Attribution_of_recent_climate_change	1
3131	Earth	1
3131	El_Niño–Southern_Oscillation	1
3131	Tropical_cyclone	1
3131	Effects_of_global_warming	1
3131	Volcano	1
3134	Effects_of_global_warming	1
3134	Heat_wave	1
3134	Bushfires_in_Australia	1
3134	Global_warming	1
